address,name,notes
"1600 Amphitheatre Parkway, Mountain View, CA",Google HQ,Main entrance
"1 Hacker Way, Menlo Park, CA",Meta HQ,Building 20
"1 Apple Park Way, Cupertino, CA",Apple Park,Visitor center
"410 Terry Ave N, Seattle, WA",Amazon HQ,Day 1 building
"1 Microsoft Way, Redmond, WA",Microsoft Campus,Building 92
"500 W 2nd St, Austin, TX",Indeed HQ,Tower building
"100 Winchester Cir, Los Gatos, CA",Netflix HQ,Reception desk
"185 Berry St, San Francisco, CA",Twitter HQ,Former headquarters
"1901 S Bascom Ave, Campbell, CA",eBay Campus,Main building
"2747 Park Blvd, Palo Alto, CA",Tesla HQ,Factory tour entrance
"1355 Market St, San Francisco, CA",Uber HQ,Main lobby
"125 S Clark St, Chicago, IL",Boeing HQ,Executive offices
"200 Park Ave, New York, NY",MetLife Building,Insurance center
"1 World Trade Center, New York, NY",Freedom Tower,Observatory entrance
"350 5th Ave, New York, NY",Empire State Building,Tourist entrance
"45 Rockefeller Plaza, New York, NY",NBC Studios,Studio tours
"Times Square, New York, NY",Times Square,Tourist center
"Central Park, New York, NY",Central Park,Visitor center
"Brooklyn Bridge, Brooklyn, NY",Brooklyn Bridge,Walking path entrance
"Statue of Liberty, New York, NY",Liberty Island,Ferry terminal
"123 Main St, Springfield, IL",City Hall,Municipal building
"456 Oak Ave, Portland, OR",Coffee Shop,Drive-through available
"789 Pine Rd, Denver, CO",Mountain Supplies,Outdoor gear
"321 Elm St, Nashville, TN",Music Store,Guitars and amps
"654 Maple Dr, Miami, FL",Beach Resort,Valet parking
"987 Cedar Ln, Phoenix, AZ",Desert Tours,Pickup location
"147 Birch Blvd, Las Vegas, NV",Casino Hotel,Main entrance
"258 Spruce Way, Salt Lake City, UT",Ski Equipment,Winter gear rental
"369 Willow Ct, Boise, ID",Outdoor Adventures,Rafting trips
"741 Aspen St, Colorado Springs, CO",Mountain Lodge,Check-in desk
"852 Redwood Ave, Sacramento, CA",Government Building,State offices
"963 Sequoia Dr, Fresno, CA",Agricultural Center,Farm equipment
"159 Cypress Rd, Bakersfield, CA",Oil Company,Headquarters
"357 Magnolia Blvd, Riverside, CA",University Campus,Administration
"468 Jacaranda St, San Diego, CA",Beach Rentals,Surf equipment
"579 Eucalyptus Ave, Anaheim, CA",Theme Park,Main gate
"680 Palm Dr, Long Beach, CA",Harbor Tours,Boat departures
"791 Orange Gr, Santa Ana, CA",Shopping Center,Customer service
"802 Lemon St, Oxnard, CA",Farm Market,Fresh produce
"913 Lime Ave, Ventura, CA",Coastal Tours,Whale watching
"024 Cherry Ln, Santa Barbara, CA",Wine Country,Tasting room
"135 Peach Way, San Luis Obispo, CA",College Town,Student services
"246 Apple Ct, Salinas, CA",Produce Distribution,Loading dock
"357 Pear St, Monterey, CA",Aquarium,Ticket office
"468 Plum Dr, Santa Cruz, CA",Beach Boardwalk,Amusement rides
"579 Grape Ave, Watsonville, CA",Berry Farms,U-pick location
"680 Berry Ln, Gilroy, CA",Garlic Festival,Event grounds
"791 Herb St, Morgan Hill, CA",Farmers Market,Weekend only
"802 Mint Dr, San Jose, CA",Tech Hub,Startup incubator
"913 Basil Rd, Sunnyvale, CA",Innovation Center,Research labs
"024 Sage Ct, Santa Clara, CA",Stadium,Sports events
